prediction,ground_truth,diff_ops
 Mraahelal tyiallonstrultusit,verstehen kann. Der Text ist klar strukturiert,"[('replace', 0, 2, 0, 2), ('replace', 3, 5, 3, 6), ('insert', 7, 7, 8, 30), ('replace', 9, 10, 32, 33), ('delete', 11, 19, 34, 34), ('replace', 23, 24, 38, 39), ('replace', 26, 27, 41, 42), ('insert', 28, 28, 43, 45)]"
Servicehodl,Service-Modelle,"[('replace', 7, 8, 7, 9), ('insert', 10, 10, 11, 12), ('insert', 11, 11, 13, 15)]"
sscabtion  t,- Interessenartikulation,"[('insert', 0, 0, 0, 8), ('replace', 2, 3, 10, 12), ('replace', 4, 5, 13, 20), ('delete', 9, 12, 24, 24)]"
"' Standardeypen  ""  """,Standardtypen,"[('delete', 0, 2, 0, 0), ('replace', 10, 11, 8, 9), ('delete', 15, 21, 13, 13)]"
Mdica - Banking admaiest dess Papieoiclraughur,Online-Banking reduziert den Papierverbrauch.,"[('replace', 0, 2, 0, 3), ('replace', 3, 6, 4, 6), ('delete', 7, 8, 7, 7), ('replace', 16, 17, 15, 17), ('replace', 18, 20, 18, 20), ('replace', 22, 23, 22, 23), ('replace', 27, 29, 27, 28), ('replace', 35, 39, 34, 39), ('replace', 42, 43, 42, 43), ('replace', 44, 46, 44, 45)]"
 Misabit wand beleteratreay ind t ,Heimarbeit und hohe Verantwortung sind,"[('replace', 0, 2, 0, 2), ('replace', 3, 4, 3, 4), ('insert', 5, 5, 5, 6), ('insert', 6, 6, 7, 8), ('replace', 9, 11, 11, 12), ('replace', 14, 15, 15, 18), ('replace', 16, 19, 19, 21), ('insert', 22, 22, 24, 25), ('insert', 23, 23, 26, 28), ('replace', 24, 27, 29, 33), ('insert', 28, 28, 34, 35), ('delete', 31, 34, 38, 38)]"
 Natenagiff it nur berehifr Rssoinenerlambt ....,- Datenzugriff ist nur berechtigten Personen erlaubt,"[('insert', 0, 0, 0, 1), ('replace', 1, 2, 2, 3), ('replace', 6, 7, 7, 9), ('insert', 8, 8, 10, 11), ('insert', 13, 13, 16, 17), ('insert', 23, 23, 27, 28), ('insert', 24, 24, 29, 30), ('replace', 25, 26, 31, 38), ('delete', 27, 30, 39, 39), ('delete', 32, 33, 41, 41), ('insert', 36, 36, 44, 45), ('replace', 40, 41, 49, 50), ('delete', 43, 48, 52, 52)]"
ILSL H Hak beltng Gongewellent TDTDTTTDI,zur Geltung bringen wollen,"[('replace', 0, 4, 0, 3), ('replace', 5, 12, 4, 5), ('insert', 15, 15, 8, 9), ('replace', 18, 20, 12, 15), ('insert', 23, 23, 18, 20), ('replace', 24, 25, 21, 22), ('delete', 29, 40, 26, 26)]"
- Mad frngestaltee Gunlly die huppeit t,und zu gestalten. Grundlage dieser Gruppe ist,"[('replace', 0, 4, 0, 2), ('replace', 6, 9, 4, 7), ('replace', 17, 18, 15, 17), ('insert', 20, 20, 19, 20), ('insert', 22, 22, 22, 23), ('replace', 23, 25, 24, 27), ('insert', 29, 29, 31, 34), ('replace', 30, 31, 35, 37), ('insert', 35, 35, 41, 42), ('insert', 36, 36, 43, 44), ('delete', 37, 39, 45, 45)]"
I TREistnfir netisheslatto aTUDOOTaDT,Relativs in ein numerisches Relativ.,"[('replace', 0, 1, 0, 8), ('replace', 2, 5, 9, 21), ('replace', 7, 18, 23, 24), ('insert', 21, 21, 27, 30), ('replace', 24, 37, 33, 36)]"
ITTTDe eGdernt tTeThTTDt,- Datenarchivierung,"[('replace', 0, 4, 0, 2), ('insert', 5, 5, 3, 5), ('replace', 6, 10, 6, 14), ('insert', 12, 12, 16, 17), ('replace', 13, 24, 18, 19)]"
Tin Suript,kein Skript,"[('replace', 0, 1, 0, 2), ('replace', 5, 6, 6, 7)]"
"be Mhanme ist the schent , ta Fendttee Thna onTnda","Das Klima ist zu schlecht, zu feuchtes Klima","[('replace', 0, 2, 0, 3), ('replace', 3, 5, 4, 8), ('delete', 6, 9, 9, 9), ('replace', 14, 17, 14, 16), ('insert', 21, 21, 20, 21), ('replace', 22, 23, 22, 24), ('delete', 24, 25, 25, 25), ('replace', 27, 29, 27, 29), ('replace', 30, 31, 30, 31), ('replace', 32, 35, 32, 35), ('replace', 37, 38, 37, 38), ('replace', 39, 42, 39, 43), ('delete', 43, 50, 44, 44)]"
 Fude Ber ratre Fragen me Byheant slelfe ,werden bei weiteren Fragen wie Asylpolitik sich eher,"[('replace', 0, 3, 0, 3), ('insert', 5, 5, 5, 6), ('replace', 6, 7, 7, 15), ('delete', 9, 14, 17, 17), ('insert', 15, 15, 18, 19), ('replace', 23, 24, 27, 29), ('replace', 26, 27, 31, 33), ('insert', 28, 28, 34, 49), ('replace', 30, 41, 51, 52)]"
Berugssystemf-Koordingatensystem ifxiyit - Achse,"Bezugssystem: - Koordinatensystem ; x, y, z - Achse","[('replace', 2, 3, 2, 3), ('replace', 12, 13, 12, 14), ('insert', 14, 14, 15, 16), ('delete', 21, 22, 23, 23), ('replace', 33, 35, 34, 36), ('replace', 36, 37, 37, 39), ('replace', 38, 40, 40, 43)]"
1 . Aletuure ermitteln,1. Akteure ermitteln,"[('delete', 1, 2, 1, 1), ('replace', 5, 6, 4, 6), ('delete', 7, 9, 7, 7)]"
"sidde in Aent , lesseclm kepf mienhth blit corstrekle , damit","sich in Acht, dass er den Kopf nicht zu weit vorstreckte, damit","[('replace', 2, 5, 2, 4), ('insert', 10, 10, 9, 23), ('delete', 12, 13, 25, 25), ('replace', 14, 27, 26, 28), ('replace', 30, 31, 31, 32), ('replace', 32, 34, 33, 34), ('delete', 36, 37, 36, 36), ('replace', 38, 40, 37, 42), ('replace', 43, 44, 45, 46), ('insert', 50, 50, 52, 53), ('replace', 51, 52, 54, 55), ('delete', 53, 54, 56, 56)]"
- Fiahist GrundJedeatedisiahise Dutellands t,- Einheit: Grundgedanke die Einheit Deutschlands,"[('replace', 2, 3, 2, 3), ('replace', 4, 5, 4, 5), ('insert', 6, 6, 6, 7), ('delete', 7, 8, 8, 8), ('insert', 9, 9, 9, 10), ('replace', 15, 16, 16, 17), ('insert', 18, 18, 19, 22), ('replace', 19, 22, 23, 24), ('delete', 24, 30, 26, 26), ('insert', 32, 32, 28, 36), ('insert', 33, 33, 37, 38), ('replace', 35, 37, 40, 43), ('delete', 42, 44, 48, 48)]"
"- eingesetate UMatercialion . """,- eingesetzte Materialien,"[('replace', 10, 11, 10, 11), ('delete', 14, 15, 14, 14), ('delete', 20, 21, 19, 19), ('replace', 25, 26, 23, 24), ('delete', 27, 31, 25, 25)]"
TT TElEijgenshattenGete ForSngstragent  TTTTTTT,- Eigenschaften guter Forschungsfragen,"[('replace', 0, 2, 0, 1), ('delete', 3, 6, 2, 2), ('delete', 8, 9, 4, 4), ('insert', 13, 13, 8, 9), ('replace', 15, 16, 11, 12), ('replace', 19, 21, 15, 18), ('insert', 23, 23, 20, 21), ('replace', 27, 28, 25, 29), ('replace', 31, 32, 32, 33), ('delete', 37, 47, 38, 38)]"
Gute Verkehsinfrastrultar bai den Firmen,Gute Verkehrsinfrastruktur bei den Firmen,"[('insert', 11, 11, 11, 12), ('replace', 21, 22, 22, 23), ('replace', 23, 24, 24, 25), ('replace', 27, 28, 28, 29)]"
IeeEFHatttHHHZHWN,gewinnen.,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 6), ('replace', 3, 17, 7, 9)]"
Yon diesem . Drant aus breiten sich das elettrische Feld vertikcedl,Von diesem Draht aus breiten sich das elektrische Feld vertikal,"[('replace', 0, 1, 0, 1), ('delete', 11, 13, 11, 11), ('replace', 16, 17, 14, 15), ('replace', 43, 44, 41, 42), ('replace', 63, 66, 61, 62)]"
I ollighnsehattenpalypethesent TTDTZTTt,- Eigenschaften von Hypothesen.,"[('replace', 0, 1, 0, 1), ('replace', 2, 5, 2, 3), ('replace', 7, 8, 5, 6), ('replace', 10, 11, 8, 9), ('replace', 13, 14, 11, 12), ('replace', 17, 20, 15, 21), ('replace', 22, 23, 23, 24), ('replace', 29, 39, 30, 31)]"
"- te lronkleght Manhren Syhan "" t","Das Drama ""Der gute Mensche von Sezuan""","[('replace', 0, 1, 0, 3), ('insert', 2, 2, 4, 17), ('replace', 5, 7, 20, 29), ('delete', 8, 22, 30, 30), ('replace', 25, 27, 33, 36), ('delete', 29, 30, 38, 38), ('delete', 31, 33, 39, 39)]"
al lorstand (n,a) Vorstand (V),"[('replace', 1, 2, 1, 2), ('replace', 3, 4, 3, 4), ('replace', 13, 14, 13, 15)]"
HLL RSESsSellan btes Hetegotiensyttone TTTTTITII,2. Erstellen eines Kategoriensystems,"[('replace', 0, 3, 0, 2), ('delete', 4, 6, 3, 3), ('replace', 7, 8, 4, 5), ('replace', 9, 10, 6, 7), ('replace', 13, 14, 10, 11), ('replace', 16, 18, 13, 16), ('replace', 21, 23, 19, 21), ('replace', 27, 28, 25, 26), ('insert', 33, 33, 31, 32), ('delete', 34, 37, 33, 33), ('replace', 38, 48, 34, 36)]"
soLD Entuurfprimaipier,SOLID Entwurfsprinzipien,"[('replace', 0, 2, 0, 2), ('insert', 3, 3, 3, 4), ('replace', 8, 9, 9, 10), ('insert', 12, 12, 13, 14), ('replace', 15, 17, 17, 19), ('replace', 21, 22, 23, 24)]"
"Wishe toh Soroiat wn den soeunlton Banne wnd "" relet den Bann in ,","lyrische Ich sorgen um den verwundeten Baum und redet dem Baum zu,","[('replace', 0, 1, 0, 3), ('insert', 3, 3, 5, 6), ('replace', 6, 8, 9, 11), ('replace', 10, 11, 13, 14), ('replace', 13, 17, 16, 19), ('replace', 18, 20, 20, 22), ('replace', 25, 27, 27, 28), ('insert', 28, 28, 29, 31), ('replace', 30, 31, 33, 35), ('replace', 32, 33, 36, 37), ('replace', 37, 40, 41, 43), ('replace', 41, 42, 44, 45), ('delete', 45, 47, 48, 48), ('replace', 49, 50, 50, 51), ('replace', 55, 56, 56, 57), ('replace', 59, 61, 60, 62), ('replace', 62, 65, 63, 65)]"
-Basis der Euttragratnahme,- Basis der Auftragsabnahme,"[('insert', 1, 1, 1, 2), ('replace', 11, 12, 12, 13), ('replace', 13, 14, 14, 15), ('replace', 18, 19, 19, 20), ('replace', 20, 21, 21, 22)]"
toboa alcoyppeent Kenhiedin pelitiadet,schon sehr angespannt. Verschiedene politische,"[('replace', 0, 1, 0, 3), ('replace', 2, 5, 4, 10), ('replace', 7, 11, 12, 16), ('replace', 12, 15, 17, 19), ('insert', 17, 17, 21, 22), ('replace', 18, 19, 23, 24), ('replace', 20, 21, 25, 28), ('replace', 25, 26, 32, 33), ('insert', 27, 27, 34, 35), ('replace', 29, 30, 37, 38), ('replace', 34, 36, 42, 45), ('delete', 37, 38, 46, 46)]"
 Hles frendwiddis uttemprodts uttt,desto fremder wird die Muttersprache. Es entsteht,"[('replace', 0, 3, 0, 1), ('insert', 5, 5, 3, 5), ('replace', 9, 10, 9, 10), ('insert', 11, 11, 11, 14), ('insert', 13, 13, 16, 17), ('insert', 14, 14, 18, 19), ('replace', 16, 17, 21, 22), ('insert', 18, 18, 23, 24), ('replace', 22, 23, 28, 30), ('replace', 25, 27, 32, 43), ('delete', 29, 31, 45, 45), ('insert', 32, 32, 46, 48), ('delete', 33, 34, 49, 49)]"
Te Salote,Der Prototyp,"[('replace', 0, 1, 0, 1), ('insert', 2, 2, 2, 3), ('replace', 3, 6, 4, 6), ('replace', 8, 9, 8, 12)]"
 Fmehidetige Bear FFe verhaden sind de ondere T,"mehrdeutige Begriffe vorhanden sind, da andere","[('delete', 0, 2, 0, 0), ('replace', 5, 6, 3, 4), ('insert', 8, 8, 6, 7), ('replace', 15, 16, 14, 15), ('replace', 17, 20, 16, 19), ('replace', 23, 24, 22, 23), ('insert', 27, 27, 26, 27), ('insert', 35, 35, 35, 36), ('replace', 37, 38, 38, 39), ('replace', 39, 40, 40, 41), ('delete', 45, 47, 46, 46)]"
" Erwerterbar Luirch "" din Benuber ? """,Erweiterbar durch den Benutzer,"[('delete', 0, 1, 0, 0), ('replace', 5, 6, 4, 5), ('replace', 13, 14, 12, 13), ('delete', 15, 16, 14, 14), ('delete', 20, 22, 18, 18), ('replace', 23, 24, 19, 20), ('replace', 30, 31, 26, 28), ('delete', 33, 37, 30, 30)]"
Hehalt belosat cone issa am Mocabedf,Gehalt bekommt man immer am Monatsende.,"[('replace', 0, 1, 0, 1), ('replace', 9, 10, 9, 10), ('replace', 11, 13, 11, 13), ('replace', 15, 17, 15, 17), ('delete', 18, 19, 18, 18), ('replace', 21, 24, 20, 24), ('replace', 30, 31, 30, 31), ('replace', 32, 33, 32, 34), ('insert', 34, 34, 35, 36), ('replace', 35, 36, 37, 39)]"
wid on E liten Hampler gelithet . Der Gliaen Eampley althest das Erorth,wird ein G-Protein Komplex gebildet. Der G-Protein Komplex aktiviert das Enzym,"[('insert', 2, 2, 2, 3), ('replace', 4, 5, 5, 7), ('replace', 7, 11, 9, 14), ('insert', 13, 13, 16, 17), ('replace', 15, 17, 19, 21), ('replace', 21, 22, 25, 26), ('insert', 25, 25, 29, 31), ('replace', 26, 29, 32, 33), ('delete', 31, 32, 35, 35), ('replace', 39, 40, 42, 48), ('delete', 41, 43, 49, 49), ('replace', 45, 47, 51, 53), ('replace', 51, 52, 57, 58), ('replace', 54, 55, 60, 61), ('replace', 56, 57, 62, 65), ('replace', 58, 59, 66, 67), ('replace', 66, 71, 74, 78)]"
I Ieaternest enged oadashaden tentetate I,- Interrupts springen vom User in den Kernel-Mode,"[('replace', 0, 1, 0, 1), ('insert', 3, 3, 3, 5), ('replace', 4, 5, 6, 10), ('insert', 6, 6, 11, 39), ('replace', 10, 19, 43, 46), ('delete', 20, 26, 47, 47), ('delete', 28, 41, 49, 49)]"
- Dridworteraidhis,- Stichwortverzeichnis,"[('replace', 2, 4, 2, 4), ('replace', 5, 6, 5, 7), ('insert', 10, 10, 11, 12), ('replace', 12, 13, 14, 16), ('replace', 14, 15, 17, 18), ('insert', 16, 16, 19, 20)]"
Schnittstelle us . Alostralte Klassen,Schnittstelle vs. Abstrakte Klassen,"[('replace', 14, 15, 14, 15), ('delete', 16, 17, 16, 16), ('replace', 20, 22, 19, 20), ('replace', 26, 27, 24, 25)]"
Feat   at,getrennt.,"[('replace', 0, 1, 0, 1), ('delete', 2, 3, 2, 2), ('replace', 4, 8, 3, 7), ('insert', 9, 9, 8, 9)]"
 AArpnsndaskinelysteaent,- Anpassen an das neue System,"[('insert', 0, 0, 0, 1), ('replace', 2, 4, 3, 4), ('insert', 5, 5, 5, 9), ('replace', 6, 7, 10, 12), ('insert', 8, 8, 13, 14), ('replace', 11, 13, 17, 18), ('replace', 15, 16, 20, 24), ('replace', 20, 24, 28, 29)]"
