ngram,count_german,count_english,rel_german,rel_english,ratio,diff,category,absolute_count
rhd,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nyq,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
mlo,5,7,1.2874552931149466e-05,1.810802211248186e-05,0.4580383806312823,2,neutral,12
ncd,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
mbs,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
otv,3,5,7.72473175868968e-06,1.2934301508915615e-05,0.33682001414722496,2,neutral,8
ahd,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
xan,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
vco,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
msv,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ußm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vos,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rdf,16,14,4.119856937967829e-05,3.621604422496372e-05,0.8914343507881787,2,neutral,30
oßz,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
thv,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ucr,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ßzü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
jib,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
amr,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
hgü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ugm,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
ewq,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
zzo,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
oßp,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
äni,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
tmw,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
htä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
pui,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
kmö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ofx,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
maz,7,5,1.802437410360925e-05,1.2934301508915615e-05,0.7859133663435248,2,neutral,12
ätl,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nrf,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ktt,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
rüß,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
teq,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
cob,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
gyu,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ähm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
msi,35,33,9.012187051804627e-05,8.536638995884306e-05,0.9450066271454739,2,neutral,68
xtl,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
wan,92,94,0.00023689177393315018,0.00024316486836761355,0.935721356049949,2,neutral,186
lmc,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
lkh,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
siv,27,29,6.952258582820711e-05,7.501894875171056e-05,0.8177304806630927,2,neutral,56
irz,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
hüs,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hao,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
hwo,10,12,2.574910586229893e-05,3.1042323621397474e-05,0.6273793389435338,2,neutral,22
wcr,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
kld,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
lpb,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
mci,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ekk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
igü,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
uka,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
spm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gym,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hsb,4,2,1.0299642344919572e-05,5.173720603566245e-06,0.6787815997151595,2,neutral,6
vex,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
vri,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
fxi,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
mlt,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
daj,5,3,1.2874552931149466e-05,7.760580905349368e-06,0.7248948105786188,2,neutral,8
zbj,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
hsz,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
meq,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
fna,12,10,3.089892703475872e-05,2.586860301783123e-05,0.8614477407831592,2,neutral,22
ylt,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
atv,6,8,1.544946351737936e-05,2.069488241426498e-05,0.5033237563470663,2,neutral,14
dub,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
rjä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
msa,22,24,5.664803289705765e-05,6.208464724279495e-05,0.7858543401933589,2,neutral,46
owk,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
csb,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
mup,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
hiu,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ubu,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
wöh,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
gpp,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
dnö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
nxi,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
gjo,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
mns,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
tfk,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ptw,5,3,1.2874552931149466e-05,7.760580905349368e-06,0.7248948105786188,2,neutral,8
uys,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
yeq,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
cwe,1,3,2.574910586229893e-06,7.760580905349368e-06,0.14497896211572375,2,english-dominant,4
zbw,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ctv,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
bsm,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ikö,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ilb,11,13,2.8324016448528824e-05,3.36291839231806e-05,0.6491988596073649,2,neutral,24
uzr,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
iad,4,6,1.0299642344919572e-05,1.5521161810698737e-05,0.40357262813175904,2,neutral,10
hyf,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ysy,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
uad,4,6,1.0299642344919572e-05,1.5521161810698737e-05,0.40357262813175904,2,neutral,10
ybl,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
ftc,3,1,7.72473175868968e-06,2.5868603017831227e-06,0.6137139503800922,2,neutral,4
ekw,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
box,10,12,2.574910586229893e-05,3.1042323621397474e-05,0.6273793389435338,2,neutral,22
ooo,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
mgä,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
lvs,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
fox,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
kis,25,23,6.437276465574733e-05,5.949778694101182e-05,0.9262563239659055,2,neutral,48
rfw,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ndj,16,14,4.119856937967829e-05,3.621604422496372e-05,0.8914343507881787,2,neutral,30
jua,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
aßz,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ulw,4,6,1.0299642344919572e-05,1.5521161810698737e-05,0.40357262813175904,2,neutral,10
axb,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
auo,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
osb,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
woz,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
zex,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
osw,2,4,5.149821172459786e-06,1.034744120713249e-05,0.25309428935244166,2,english-dominant,6
bnu,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
ümc,2,0,5.149821172459786e-06,0.0,0.5149821172459785,2,neutral,2
upu,0,2,0.0,5.173720603566245e-06,0.0,2,english-dominant,2
voy,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
rwp,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
xag,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
ngj,9,10,2.317419527606904e-05,2.586860301783123e-05,0.6460858055873694,1,neutral,19
gyt,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
kbr,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
zil,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
skm,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
uju,1,2,2.574910586229893e-06,5.173720603566245e-06,0.16969539992878988,1,english-dominant,3
kzü,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
dpy,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
fue,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
zyi,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
föd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
tdd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
nae,4,3,1.0299642344919572e-05,7.760580905349368e-06,0.579915848462895,1,neutral,7
ymf,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
kva,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
pfd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ctf,1,2,2.574910586229893e-06,5.173720603566245e-06,0.16969539992878988,1,english-dominant,3
rpa,32,33,8.239713875935658e-05,8.536638995884306e-05,0.8640060591044332,1,neutral,65
ecw,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
ößi,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
lfj,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
gkg,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
mdb,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
uep,3,4,7.72473175868968e-06,1.034744120713249e-05,0.37964143402866257,1,neutral,7
loq,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
tiq,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
sbö,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
syp,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
heä,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
nuv,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
mui,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ylc,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
inü,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
umo,8,7,2.0599284689839144e-05,1.810802211248186e-05,0.7328614090100517,1,neutral,15
kwu,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
akl,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
ryv,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
nkc,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
ßtb,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
rhr,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
gjä,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
uvs,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
bhw,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
uom,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
mlw,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
uhm,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
kpr,5,4,1.2874552931149466e-05,1.034744120713249e-05,0.6327357233811043,1,neutral,9
nxo,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ßih,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
cfs,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
cml,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
ühw,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
mdh,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
nbd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
hpz,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
nfu,37,38,9.527169169050605e-05,9.830069146775867e-05,0.8796960610253225,1,neutral,75
smv,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
kyq,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
etj,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
ddd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
yty,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
coe,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
hbl,4,3,1.0299642344919572e-05,7.760580905349368e-06,0.579915848462895,1,neutral,7
iia,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ooq,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
oeh,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ufö,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
wsy,1,2,2.574910586229893e-06,5.173720603566245e-06,0.16969539992878988,1,english-dominant,3
pep,6,5,1.544946351737936e-05,1.2934301508915615e-05,0.6736400282944499,1,neutral,11
gwy,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
upq,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
xve,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
wau,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
gnü,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ibü,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
atä,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
tdn,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
udf,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
ogd,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
tcv,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
fej,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
hry,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
tcn,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ztp,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
hcl,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
tcg,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
mtü,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
kpz,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
map,7,8,1.802437410360925e-05,2.069488241426498e-05,0.5872110490715773,1,neutral,15
gzy,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
zqu,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
foe,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
kfu,3,4,7.72473175868968e-06,1.034744120713249e-05,0.37964143402866257,1,neutral,7
wvo,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
mgt,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
hkl,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
mmb,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
fll,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
ijü,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
teä,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ßod,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
wjo,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
kpu,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
pmn,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
zgm,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
akk,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
koz,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
dvd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
viw,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
bhv,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
apm,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
vös,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
tmm,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
crh,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
zew,4,3,1.0299642344919572e-05,7.760580905349368e-06,0.579915848462895,1,neutral,7
yau,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
usö,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
hga,4,3,1.0299642344919572e-05,7.760580905349368e-06,0.579915848462895,1,neutral,7
ddb,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
tnm,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
nrv,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
wyc,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
yrd,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
hbd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
kzi,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
omj,1,2,2.574910586229893e-06,5.173720603566245e-06,0.16969539992878988,1,english-dominant,3
fds,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
byy,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
kwä,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
rlg,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
yke,4,3,1.0299642344919572e-05,7.760580905349368e-06,0.579915848462895,1,neutral,7
hzn,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
pfv,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
gwr,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
wet,18,19,4.634839055213808e-05,4.915034573387933e-05,0.7835692247795482,1,neutral,37
ßee,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ügu,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
lcy,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
rfz,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
lhd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
cad,8,9,2.0599284689839144e-05,2.3281742716048104e-05,0.6189364801473087,1,neutral,17
cga,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
mfä,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
säp,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
zwt,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ydy,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
kgö,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
dcd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
lje,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
vik,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
rfm,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ddf,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
tms,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
xju,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
swö,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
pht,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
fgl,4,5,1.0299642344919572e-05,1.2934301508915615e-05,0.4490933521962999,1,neutral,9
rbb,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
pov,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
ntj,1,2,2.574910586229893e-06,5.173720603566245e-06,0.16969539992878988,1,english-dominant,3
pgr,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
ucg,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
uii,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
däm,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
aaf,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
nüs,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
huß,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
ljd,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
aiw,0,1,0.0,2.5868603017831227e-06,0.0,1,english-dominant,1
xus,2,1,5.149821172459786e-06,2.5868603017831227e-06,0.4091426335867281,1,neutral,3
qld,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
uub,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
rwc,1,0,2.574910586229893e-06,0.0,0.25749105862298927,1,english-dominant,1
